Id,Predicted
1201,0.9876880928905032
1202,-1.1058647560736312
1203,-4.884074662895703
1204,-4.391174470200349
1205,-2.1487708200462343
1206,0.15717150877696628
1207,-0.11408233833799764
1208,-1.754327250242579
1209,-1.5770148367821102
1210,-3.253412904204099
1211,-2.069290676568137
1212,-0.9367379401725882
1213,-2.244934752664881
1214,-0.2750533563150581
1215,-2.392085139831499
1216,-1.0013414609242666
1217,-2.7953851295097536
1218,-1.6655613815417032
1219,-1.3569981080609983
1220,-2.1586084454956636
1221,-1.557330049557741
1222,-1.0573116401394418
1223,2.2096666399397233
1224,-1.2780838131504217
1225,-1.27372261992975
1226,-2.108641966149717
1227,0.034826447201572464
1228,0.9504603671721044
1229,-1.7861798627517653
1230,-2.7812667359948993
1231,-2.7796545582008285
1232,-1.7324295571459722
1233,-1.6996947674389458
1234,0.32884261920060176
1235,-3.456827408634723
1236,-5.468654359817036
1237,-5.441519054488001
1238,-1.3932352630988412
1239,0.651440360928722
1240,3.5589323851031804
1241,0.1250550879458503
1242,-1.994362908777254
1243,-2.010502361570312
1244,-1.0077632961091334
1245,-0.8068250515014839
1246,-1.0433500001107774
1247,-2.488038568212021
1248,-2.902235873493355
1249,-1.634206225517548
1250,-5.250798581688812
1251,-0.2518910107738619
1252,1.4726510105784665
1253,1.5333816317729245
1254,0.9933744689047814
1255,-0.9988105321307477
1256,0.8526976834819582
1257,-2.9839236263495064
1258,-2.328840632720153
1259,-1.8184544781314744
1260,-1.5522520976926828
1261,-2.019755962271288
1262,1.2558491681289636
1263,-3.5701710435320755
1264,-1.9326577322120053
1265,-2.4410968437608287
1266,-2.629506981890083
1267,-0.5853202213343984
1268,-1.974166424511428
1269,-1.9206531396821187
1270,-1.9335049045680655
1271,-1.9335049045680655
1272,-1.1558564096810895
1273,-1.9253953327360165
1274,0.9996893019549442
1275,-0.620233170887023
1276,-1.4916005519341582
1277,-0.5160206209868794
1278,-2.3634119250704666
1279,-1.000584063348554
1280,-2.563041538618629
1281,-0.4106253597341465
1282,-2.12035021993367
1283,-2.2849874769950573
1284,-0.82202812646839
1285,1.6831008074380862
1286,1.7876178874493376
1287,-3.1889818478004877
1288,-2.4965076578529715
1289,-1.8202369453000826
1290,-0.3197860976911744
1291,-0.264188602585254
1292,-1.8955460285295065
1293,-1.91313852724857
1294,-0.31157912031333623
1295,-2.3960330309940243
1296,0.6060552560333554
1297,-2.24663028970018
1298,-2.067720632494753
1299,-3.3923247150026823
1300,0.9318761236382032
1301,-1.7415345438223904
1302,-0.6110579612802653
1303,0.2858881284995278
1304,-1.405910888651716
1305,2.3901601701925963
1306,4.229416668263529
1307,-2.903391870049706
1308,-0.15782982667765788
1309,-1.0585317813959678
1310,-0.15855550560466125
1311,-1.245365575267783
1312,-0.9785799989872399
1313,-2.253758607891184
1314,0.8957446060580403
1315,-1.0806723389232566
1316,-1.0216226319457842
1317,-1.1625230363791017
1318,-1.0098880318620185
1319,-2.1038357684626967
1320,1.4432921020492695
1321,-0.12449584016992565
1322,-1.0040892443674618
1323,-1.0037866113853726
1324,3.2537106780370304
1325,-4.5072581854326295
1326,-3.4321835432140273
1327,-0.9938186821285622
1328,-3.0489092299904446
1329,-3.0302782813593163
1330,-1.0920083511951653
1331,-0.0014127797632239592
1332,-2.6981442216339473
1333,-1.254942397711569
1334,-0.3668541730186279
1335,-5.362819131686296
1336,-1.6456297750026045
1337,-2.91344657865142
1338,-1.944644466901401
1339,-1.807716063001627
1340,-0.5236570251424357
1341,-2.93564777100939
1342,-1.1646971902898489
1343,0.9944932854275668
1344,0.6993905607457243
1345,-1.5651270756565916
1346,-1.0863369097082938
1347,-0.42708047792809545
1348,-3.624987451846507
1349,-1.7700252907034821
1350,-0.7356935027525648
1351,1.2928310459541223
1352,-2.191421009659127
1353,1.9657946387560132
1354,1.0551894992288688
1355,-4.371234245745372
1356,-3.297675005203336
1357,-1.6894510486747447
1358,-0.9603548244207814
1359,-2.5073034426638268
1360,-2.9950478463151207
1361,0.5491478877773344
1362,-1.5261930457261914
1363,-1.0059497619710038
1364,-0.4924344260375504
1365,-1.0447164872752384
1366,-2.12035021993367
1367,-2.3471548752091804
1368,0.781464300616221
1369,-1.9843608763503169
1370,2.120777726873824
1371,-2.6887340452583812
1372,-2.0063323248879392
1373,-2.7617953972428895
1374,-0.9490847215691396
1375,-1.7132971429573334
1376,-1.246271860881139
1377,-8.983936019658884
1378,0.5348751967099683
1379,-0.6542648518259773
1380,-1.992354992675667
1381,-2.3590780773300364
1382,-3.5722744737633176
1383,-0.5488323511351347
1384,0.5409615184770131
1385,-2.5952659966678806
1386,-3.310613769497813
1387,-0.7642854034586155
1388,-2.1773133518954
1389,0.9996052576828194
1390,-0.6437868306465107
1391,-2.695496456520744
1392,1.0003790106352066
1393,-3.1443946726922376
1394,0.4659736255146112
1395,-2.7472451541020844
1396,0.5693330233923719
1397,-0.7829441896520712
1398,-1.2925627119185896
1399,-0.6464396523966214
1400,-0.27123287135144514
1401,-3.571077593962107
1402,-3.526236851834287
1403,0.9987756208309486
1404,0.7951167438735052
1405,-1.4482278403127515
1406,-1.226151166755279
1407,-2.139962925213877
1408,-1.9132866479851751
1409,-0.010121085355575765
1410,-1.623070193147591
1411,-1.3197053434060986
1412,-1.6599198167258837
1413,-1.006406608992335
1414,0.5964989464651818
1415,0.06075076368597809
1416,0.4551621479152086
1417,-0.6933232129521132
1418,-2.60206296426641
1419,-3.5110618410687913
1420,-0.06477504882368912
1421,-2.1536519566850707
1422,-2.3137872260877295
1423,-1.0046038024119608
1424,-1.4275384654431629
1425,-0.22266803617077668
1426,0.5612268617481564
1427,-2.671404683669221
1428,-1.6554473883406748
1429,-1.1997210608210414
1430,-1.9579072633524923
1431,-4.526287066400389
1432,-5.140635733216014
1433,-5.153521073076728
1434,-0.9595297150402173
1435,-1.9046761334773643
1436,1.4033770024679542
1437,0.9501804772752922
1438,-1.0925698812713378
1439,-0.8849705662844798
1440,-1.8510852215926072
1441,-2.071221122409506
1442,-2.7458133330997034
1443,0.07832681968837685
1444,-1.006221920608739
1445,-1.0170115365914019
1446,-2.312918812924251
1447,-2.6510327794032498
1448,-0.22143140241081127
1449,-1.4837166395784673
1450,0.42055738389819686
1451,-1.5632636874979213
1452,-3.318234757206243
1453,-1.5283316225102017
1454,-0.7454161828707642
1455,-0.9587411438396074
1456,-3.5242654995601885
1457,-0.6104349858310449
1458,-3.312778428602142
1459,-3.0426374236785083
1460,-2.571228633639011
1461,-1.460229680242219
1462,-3.529360658692139
1463,0.17849680072180618
1464,-3.3714631839631015
1465,0.9950910420026005
1466,-1.0633796898744352
1467,-2.210241804040211
1468,-3.033525001897289
1469,-0.8705993497893978
1470,-0.616922049256361
1471,-0.2514628431342616
1472,-1.886329419320405
1473,-1.8671055270770442
1474,-1.080857600500624
1475,-1.4004018477738576
1476,0.9140691433935477
1477,-2.7948692561852195
1478,-0.6234076750375976
1479,-3.659191285470239
1480,-5.65767032530554
1481,-1.0005564792247554
1482,-2.8052311187042287
1483,-0.24535327473575608
1484,-2.1270537035049215
1485,-1.0085917997432141
1486,-1.5556335917024775
1487,-5.052019943264353
1488,-2.062067809945081
1489,-1.4495063765911271
1490,0.5140666568576564
1491,-0.8322436769379871
1492,-3.085423002908356
1493,-1.210812598549006
1494,-2.683428282717888
1495,-2.1451676505216746
1496,-2.156269892719122
1497,-0.7021998619247114
1498,-1.7354160785707862
1499,-1.249640843312309
1500,-0.28803361610212375
1501,-3.10681200669215
1502,-0.9601293120679513
1503,-1.395163131019118
1504,-0.4379154657819124
1505,-6.332243803540244
1506,-3.0002248864722914
1507,-2.6172411903705255
1508,-1.7455152284459245
1509,-0.7545829597553948
1510,-2.033221778292411
1511,0.5405423678372423
1512,-2.760427274244348
1513,-0.5613725588955003
1514,-1.2601085709588806
1515,-0.9876694415313059
1516,1.1343277930983988
1517,-1.629681939073384
1518,-3.0483993190312058
1519,1.7803034875637898
1520,-1.583077932117412
1521,-1.9055971470557687
1522,-1.1558564096810895
1523,-2.7031412480788886
1524,-3.709692764770837
1525,-2.0674140109241774
1526,-4.750856773867472
1527,-5.69961297131368
1528,-0.6714187362805093
1529,-1.6120125667352014
1530,-3.7048994878980457
1531,-3.006010236158989
1532,-2.2884247742060735
1533,-1.855069291487723
1534,-1.039468967696057
1535,-1.0179114787440775
1536,-1.5750372530760948
1537,0.5525527841277857
1538,0.5859817307236299
1539,-0.49995916104710614
1540,-1.44577636119129
1541,0.30481817533938527
1542,-0.9875427463887922
1543,-3.517696109623733
1544,-3.9037067984657465
1545,-0.7272730672970595
1546,-1.448396129285399
1547,-0.07750830545856768
1548,-2.813240285909428
1549,-3.055110370049981
1550,0.1839832307176632
1551,-1.517153466113448
1552,-1.5285511901968052
1553,-5.638418708163156
1554,0.16582162616008045
1555,5.697828759433891
1556,-1.026393952686262
1557,-1.204574736363758
1558,-1.7499349415608414
1559,-1.0083352782688948
1560,-2.281299292124988
1561,0.6878894069735968
1562,-0.9696236028408243
1563,1.4246516605760502
1564,-1.4950300373893821
1565,-2.4269968485499227
1566,-1.1605735580334897
1567,1.1221351808777658
1568,-2.3908099549124873
1569,-0.19156081914833356
1570,-0.8746445503240827
1571,-0.124035031071144
1572,1.0172489792610087
1573,-1.0903052625046041
1574,-1.6129768933761455
1575,-5.169671068216918
1576,-1.6988937740878425
1577,-1.8047602946375807
1578,-1.47074489076423
1579,-2.2411667403256925
1580,0.15864296159174573
1581,-0.5051691331988457
1582,-3.1443946726922376
1583,-2.850889017436323
1584,-2.241309915855189
1585,-1.4516603487472717
1586,-3.118400774188505
1587,-1.00280366366822
1588,-2.0889274451768083
1589,-1.4855776850807132
1590,-2.7299922792103413
1591,-2.0005070865754186
1592,-1.811740194392308
1593,-0.9833800958611694
1594,1.2978155863008887
1595,-1.4405952158135875
1596,-1.3387862984048438
1597,-1.9638234679493323
1598,-2.212974931028792
1599,-2.703459034879501
1600,-2.4618031033130583
1601,-3.011476694793929
1602,-2.1123530176035716
1603,-1.8583822003564454
1604,-1.8339434305281959
1605,-1.4480934139369261
1606,-1.369299264186977
1607,-2.1243966615097287
1608,-2.931375356913887
1609,0.08605305158398924
1610,-1.2349955687023437
1611,-0.9664275415870582
1612,0.18073184848104606
1613,0.5805005860999239
1614,-1.549242111174867
1615,-2.1980033160750154
1616,-2.279913322675394
1617,-1.1902169540737773
1618,0.9808717774778946
1619,-1.3180809389469463
1620,-0.2790466154994966
1621,-1.3741869655434868
1622,0.4718182649489644
1623,-1.3551285409521343
1624,-3.1203856381974986
1625,-0.4250803242438559
1626,-1.460229680242219
1627,-1.4881587684737003
1628,-0.9093716795953188
1629,-1.002608310447708
1630,-0.8705993497893978
1631,-1.0623342590177556
1632,-3.1005973251917007
1633,-1.0901686537254078
1634,-4.5429429641556585
1635,-3.341728106513153
1636,-1.249769983309036
1637,-1.070478772101756
1638,-1.8912491357899959
1639,-1.0691114774410373
1640,-2.606802760117229
1641,-1.570979043870396
1642,-1.2836848415793594
1643,-1.4639401866740798
1644,-1.8930968179171677
1645,-1.662999126667688
1646,-0.4722776835337801
1647,-0.48454037065645483
1648,-1.2160889731623459
1649,0.6347871293241583
1650,-1.5383926757305908
1651,2.0530751259356745
1652,-0.5274991464998675
1653,-1.8130276279259017
1654,-1.4271393077522772
1655,-1.8288158860897001
1656,-0.8414279414588446
1657,0.05516429315420224
1658,-3.1396129152962606
1659,-1.0191376119671844
1660,-2.0597511495314595
1661,-5.512949113262832
1662,-1.0110362945728406
1663,1.2486197488152277
1664,-2.0430457068776033
1665,-2.2094626799559896
1666,-2.4158684725097155
1667,-3.5876642216319046
1668,-1.0174576750863424
1669,-2.6382314889928233
1670,-2.582151469674959
1671,-2.415642087787871
1672,-3.6815818109757723
1673,-2.9393265280853322
1674,-1.650231012041887
1675,-1.6697338459224906
1676,-2.0339950887938314
1677,-2.310499903842039
1678,-1.6942444709046014
1679,-2.9573797078920676
1680,-1.7535351051709738
1681,-1.4006706060147858
1682,-2.6725174322040792
1683,-1.8290101610440406
1684,-3.2290380428961036
1685,-2.8869125209121274
1686,-4.770098756562589
1687,-1.4449060287252848
1688,2.73435406099286
1689,-3.9702277044418537
1690,-2.8771528009357583
1691,-1.395163131019118
1692,2.0226751924331485
1693,-1.1456301428750344
1694,-1.3721240683668599
1695,-1.3797993552520627
1696,-2.1757777620184555
1697,-0.9067691011761769
1698,-2.8307065411321295
1699,-2.1375298333263966
1700,-1.9558970029954632
1701,-1.0693869548748607
1702,-1.3647974039336197
1703,-1.0000085785714665
1704,1.0021498245622098
1705,-2.302721925908206
1706,0.040900266418864906
1707,-3.2433557786650664
1708,-0.8357975685710333
1709,-1.974624467147033
1710,-0.5905713218844
1711,-1.2107491457382669
1712,-2.001663067204415
1713,2.1458680461417976
1714,-3.170617033904119
1715,-0.952882650024176
1716,-2.2480250345745976
1717,-1.9043957143609087
1718,0.8536054811379139
1719,-4.046417148135305
1720,-3.153859674601012
1721,-3.338096418830828
1722,-1.0019554949101463
1723,-1.016922079014523
1724,-1.5633799184822403
1725,-5.3055187518927545
1726,-6.206548807879505
1727,-8.275699292590135
1728,-1.6356153530229074
1729,-2.278708093532899
1730,-3.135723709557782
1731,-2.7123746850714747
1732,-2.5973622226337763
1733,-2.9457222970093686
1734,-2.1034284772898104
1735,-0.7251333847186217
1736,-1.1358123238966766
1737,-1.75256552314151
1738,-2.249442391624447
1739,-1.8272975692147648
1740,-1.0091696230830016
1741,-1.0013414609242666
1742,-1.2545274021871085
1743,1.345164457210751
1744,1.322803510333542
1745,0.8089786557519525
1746,-1.0207178112908082
1747,-4.04602030413691
1748,-1.0146624639727184
1749,-0.9032053152771593
1750,-2.3471548752091804
1751,-4.361326523694812
1752,-2.2444767058308672
1753,-0.4925126397836166
1754,-6.974404223392536
1755,-1.713538727488644
1756,-2.04818536218922
1757,0.6752647043428759
1758,-1.6468520216489693
1759,-3.321517603949009
1760,-2.2511461842306595
1761,-0.8324328730796466
1762,-1.534880101995551
1763,0.9501804772752922
1764,-0.9976426555181865
1765,0.9934889538793827
1766,-1.1018734124230307
1767,1.2798021809103601
1768,-1.9516727536681286
1769,-0.7676099212730252
1770,-1.5379757254883237
1771,-2.1651053405394087
1772,0.15752592420525602
1773,-0.17487060102868224
1774,-2.3483219931437604
1775,1.5121176928968967
1776,-2.962210071988704
1777,-0.9836035111564718
1778,-2.069290676568137
1779,-2.920230285972669
1780,-0.9014218280204749
1781,-1.2545274021871085
1782,-0.5095808951345226
1783,-0.9793558435720042
1784,0.994444833127551
1785,-0.6834909183969966
1786,-2.291790743504648
1787,-1.7820350390633328
1788,-0.6859734033560947
1789,-1.8550553287853828
1790,-1.6988937740878425
1791,-1.2647950757995272
1792,-1.348866635762343
1793,-1.8559835999434044
1794,-1.006406608992335
1795,-1.7518800057659654
1796,-2.294617726512514
1797,0.5025488265042268
1798,-0.9945901283029448
1799,3.84976711174363
1800,4.723622202162453
1801,0.796247693612512
1802,-1.3024764431925737
1803,-0.1055113595618522
1804,0.4461105407410284
1805,1.0062952037053932
1806,-2.6224939336677444
1807,-1.0258575737481102
1808,-2.4645774994695357
1809,-3.6704927624791805
1810,-1.974624467147033
1811,4.984946542777925
1812,-0.9283227068028495
1813,1.6621206764734207
1814,-1.0113357655130089
1815,-2.410644225827426
1816,-1.0127162059015427
1817,-4.103928462445054
1818,-1.0763515076088828
1819,-4.111434975155316
1820,0.9972227732670373
1821,-0.688000329800444
1822,-0.16220478429900975
1823,-0.40488891065621635
1824,-1.0039942414236647
1825,-0.19826054027191242
1826,-0.19826054027191242
1827,-2.1248501523982335
1828,-2.223906315302715
1829,0.9957103056176364
1830,0.140836372733101
1831,-1.3782946527351603
1832,1.4355625764580475
1833,-0.4250803242438559
1834,-1.9360714526940623
1835,-0.29351394029835953
1836,-0.9972028700873565
1837,-0.17710661167651853
1838,-1.0120404764305042
1839,1.546435217404336
1840,-1.0215182929118203
1841,-2.2853685080655337
1842,-1.0060529275817383
1843,-5.3148423474637365
1844,-0.9055609987744548
1845,-0.9786989115519658
1846,-1.293949551020121
1847,-1.0038846286559635
1848,-2.7160208769854846
1849,-2.2430233187814563
1850,-2.297184844254816
1851,-0.2169870046926219
1852,-1.9380970134854605
1853,-1.8149022053873434
1854,-3.572008110307383
1855,-1.1473091027575983
1856,0.9879388167868779
1857,-0.31413843697699306
1858,-5.318478849845446
1859,-1.482394966098476
1860,-0.6814733344455535
1861,-1.2718221787584492
1862,0.23443391722168405
1863,0.059032660219945576
1864,-0.9938663077684247
1865,3.7625475217900166
1866,-0.22143140241081127
1867,-1.6115005863537462
1868,0.5407175554535999
1869,-0.9938186821285622
1870,0.9990758114102367
1871,-1.378404637770366
1872,0.17764693430804446
1873,-0.1639191303805725
1874,-1.7710899567002243
1875,-1.6593272697035286
1876,0.04483108768223465
1877,-1.3779822400157145
1878,-2.222589934745457
1879,-2.8407107660566084
1880,-1.6475980132159331
1881,-3.137546046515493
1882,-3.0861984017157145
1883,-1.0106396648459317
1884,-2.3766706572994956
1885,-0.9902397286437141
1886,-0.7885543729215878
1887,-1.2083975921049914
1888,-5.3148423474637365
1889,-2.3675292479325654
1890,-1.0110138924600953
1891,-1.842933408227224
1892,0.48906064508550484
1893,-1.8947944490339061
1894,-0.3640458459753668
1895,-3.5422021828342034
1896,-1.6902818288649066
1897,1.5921850242112212
1898,-2.1650920029729233
1899,0.140836372733101
1900,0.799131415844113
1901,-1.6855364071039514
1902,0.6822642857472432
1903,-0.5023255615701054
1904,1.1809850602299332
1905,0.43753199124729214
1906,-1.4368000567814292
1907,-1.628529616847371
1908,0.5227612058067415
1909,-1.0081358559397073
1910,1.6114015248137252
1911,-1.9931124210218365
1912,1.0682948968576653
1913,1.367997702197719
1914,-1.0193474356063081
1915,-1.1691258189569331
1916,-2.222589934745457
1917,-0.5865770965629311
1918,-2.276735413489736
1919,4.984946542777925
1920,-1.0207178112908082
1921,-2.6692869049204457
1922,-3.2299110054579474
1923,-1.7607123276844887
1924,-1.4105113413871884
1925,-1.701120282169264
1926,-1.1449114318803706
1927,-1.00280366366822
1928,-1.1876860167572407
1929,-2.0209114605402583
1930,-1.455065160962111
1931,-2.022549962049999
1932,-2.8359380400472336
1933,-2.4921149575798145
1934,-1.0072870458280732
1935,-0.20435221625605293
1936,0.9959961587346564
1937,-1.2440029665766168
1938,-1.5315899331809215
1939,-1.5118738575743422
1940,-1.0616222999204226
1941,0.9200902867573149
1942,-0.11882697308622969
1943,-3.174560576830265
1944,-2.410994152117938
1945,-1.29434896650932
1946,-1.7823673975078518
1947,-1.957858632288536
1948,-0.7379596197980227
1949,-1.0067298727530738
1950,-1.2917963763645541
1951,-1.9078445361997767
1952,3.4957226970260913
1953,-1.9958216611073192
1954,-2.140615426236711
1955,-2.6143423349071844
1956,-1.9156819920063755
1957,-1.3013274638245529
1958,-2.282600605790865
1959,-2.429158953870789
1960,-2.0340479947056784
1961,-3.211769110214387
1962,-1.8408860828732043
1963,-2.035574701335823
1964,-0.6029408731544612
1965,-1.7477275238144845
1966,-1.822567879417183
1967,-1.9496758668972243
1968,-2.363547174041011
1969,-3.8485467233861104
1970,-3.145756732444463
1971,-2.3893938712413147
1972,-2.682878387782673
1973,-0.7580401616683903
1974,-0.6198843103345686
1975,-3.7733624228682556
1976,-3.0400272790566247
1977,-1.7422006376013832
1978,-0.5282601545467753
1979,-3.942118792182777
1980,0.1807120329590277
1981,-2.1607354537017223
1982,-1.8349800059737444
1983,-2.6040962928745355
1984,-1.8559693940198803
1985,-5.638192858362611
1986,0.5545165100530758
1987,1.0337725690920805
1988,-0.22963454082161627
1989,0.9976832428876512
1990,-0.6154360350332906
1991,1.6710989306680042
1992,0.707421841515619
1993,-2.2457926370989774
1994,-1.897189897991281
1995,-2.148948990971541
1996,-1.1617275062087469
1997,-0.9727023555863668
1998,-1.9393462184717303
1999,0.38816022125315275
2000,-2.1318456827035788
