Id,Predicted
1183,-1.4586956611945645
1184,0.052462238457861465
1185,-1.0629339060494924
1186,-0.07241019332317356
1187,0.39559387787526146
1188,-1.0223638006537827
1189,-1.4713904850065982
1190,-1.3769075609669672
1191,-1.845439990475073
1192,-0.9979948454656569
1193,-1.4472307443856869
1194,-1.0980717428283042
1195,1.8088068269735376
1196,1.0005933598923333
1197,-1.9167870111256353
1198,-0.8771278873254096
1199,-1.203934457979646
1200,0.6712814500915758
1201,0.4244299618252374
1202,-0.6200653999571419
1203,-1.7275238236988708
1204,-1.6690421330043792
1205,-1.6161148963979475
1206,-0.18467393701150803
1207,-0.5337305861861651
1208,-1.4344673813300561
1209,-0.9870804426820037
1210,-1.4621619926946117
1211,-1.4808189598642918
1212,-0.8539286123055954
1213,-1.3004540563490885
1214,-0.8400061666785381
1215,-0.9950794218330383
1216,-0.9973698857969946
1217,-1.428795121532266
1218,-1.1643579655288367
1219,-1.3226541917320354
1220,-1.5247434486432017
1221,-1.6523487742830418
1222,-1.1673058898917028
1223,0.9816682194429116
1224,-0.9024752669900221
1225,-0.9989057338887001
1226,-1.2505943489832494
1227,-0.13778662272580622
1228,-0.4316680251659356
1229,-1.1245638085801835
1230,-1.3916939065463172
1231,-1.4631042957029359
1232,-1.184931716020163
1233,-1.2944231980026137
1234,0.34015832823825387
1235,-1.8806552622280703
1236,-2.061548225931733
1237,-2.233628877307997
1238,-1.0201003807418978
1239,-0.17435644416450624
1240,0.28317224256983375
1241,-0.931116491916737
1242,-1.2415273891917018
1243,-1.372602788928168
1244,-0.9992842508403669
1245,-0.7891743077927258
1246,-1.0656376166631993
1247,-1.5656647115740165
1248,-1.9996697406064616
1249,-1.1946846498132526
1250,-2.657865157884782
1251,0.6934864961526663
1252,1.5844626300517717
1253,0.4934231743097901
1254,1.001299397658572
1255,-0.9355992857465131
1256,0.2877523360271983
1257,-1.5026016144421372
1258,-1.7588089733298824
1259,-1.1915188479854835
1260,-1.0458940859096497
1261,-1.1270499716889384
1262,-0.26109106035924623
1263,-1.7865235535387751
1264,-1.4987657495138673
1265,-1.2580907850826537
1266,-1.3417557221318686
1267,-0.7602255103897103
1268,-1.3923620045437113
1269,-1.2508474697821519
1270,-1.316946063602665
1271,-1.316946063602665
1272,-0.9993398787196748
1273,-0.9994272825158544
1274,-0.08401177146308636
1275,-0.6730033118696112
1276,-1.0106250821563814
1277,-0.530531420390574
1278,-1.2072605195758357
1279,-0.9973586719398835
1280,-1.63389667077494
1281,-0.6693133657773798
1282,-1.2093420829606008
1283,-1.4816303528371717
1284,-0.7377984001969851
1285,-0.1312197847964105
1286,-0.09895556514844106
1287,-1.7713027664619743
1288,-1.9613477923588718
1289,-1.664329733926007
1290,-1.094815098590466
1291,-1.1009509245415354
1292,-1.2079459651830524
1293,-1.3899111723706443
1294,-0.5973995005409256
1295,-1.3223246517604796
1296,-0.02633141680877893
1297,-1.4550780280928464
1298,-1.5224187017208648
1299,-1.33992643952454
1300,1.1271759854878225
1301,-1.2280502735058778
1302,-0.8150870598864234
1303,-0.7450356658147886
1304,-1.0043848955086792
1305,1.315320238193712
1306,3.2792918242570597
1307,-1.944939838703166
1308,-0.8248830166723149
1309,-1.3453030117819755
1310,-0.6942697103781943
1311,-1.2827906656793906
1312,-0.9593676171095394
1313,-1.303669641752637
1314,-0.6522686432461484
1315,-1.223578971640808
1316,-1.0505908343852
1317,-1.2068753638159682
1318,-1.143818494416868
1319,-1.507988456781208
1320,0.6021193251744166
1321,-0.28355761305665106
1322,-0.7815542675061389
1323,-0.9991320572669317
1324,2.2547653445541824
1325,-1.772816600010958
1326,-2.1847766701457028
1327,-0.9990762013950192
1328,-2.2357611780275928
1329,-1.6728331970948747
1330,-1.0946625095759408
1331,-0.5989143899894599
1332,-1.3534094871770947
1333,-1.0661255621001078
1334,-0.9409684199811539
1335,-3.0080554497763905
1336,-1.433481460594948
1337,-1.9041954134413437
1338,-1.7736245807011422
1339,-1.1478559409639435
1340,-0.7601211545961046
1341,-2.169018165574516
1342,-1.2729123622044212
1343,0.9494073726089878
1344,-0.7806606441113304
1345,-1.278248772550948
1346,-1.097110993662719
1347,-0.6237684912411559
1348,-1.8165683507467707
1349,-1.2336982371204912
1350,-0.9140284093833921
1351,1.0066453826640924
1352,-1.3300790359783174
1353,0.6634252858957079
1354,0.4985461922115928
1355,-1.8847832570148033
1356,-2.280940220711465
1357,-1.3551145133833054
1358,-1.0645696466233336
1359,-1.6297565230493514
1360,-1.5210069250106124
1361,-0.3658762890412015
1362,-1.2223113635965586
1363,-0.9290237432597703
1364,-0.8941130342074712
1365,-0.998916634875023
1366,-1.2093420829606008
1367,-1.6203679390789358
1368,-1.5639314011072056
1369,-1.3368521640905564
1370,0.42598318705391924
1371,-1.7904914624675108
1372,-1.1547779277469001
1373,-1.5900514623882134
1374,-0.979057120701983
1375,-1.5145103486708864
1376,-1.3685724510892596
1377,-6.35403142849259
1378,-0.2881986468076603
1379,-1.3081418071963087
1380,-1.651397944614502
1381,-1.6998756278563256
1382,-2.1505270031966264
1383,-0.6617767810073963
1384,-0.6639922458860857
1385,-1.0784423740423337
1386,-1.8285885274631792
1387,-1.0174432827700892
1388,-1.4762424849273874
1389,0.33439720063836287
1390,-0.626869605490205
1391,-0.8662865255210781
1392,0.5884022489797376
1393,-1.5973327103290567
1394,0.12539048340973902
1395,-1.3380231605666044
1396,0.10589157238530844
1397,-0.9138541507198239
1398,-0.683916832566154
1399,-0.929817828182113
1400,-0.5090742506782945
1401,-1.762731816377111
1402,-1.7729824285689908
1403,-0.6742851606689817
1404,-0.16086620517024364
1405,-0.99634381515462
1406,-1.2214669294315552
1407,-1.3314684367733567
1408,-1.467374446907233
1409,-0.5469132660304082
1410,-1.18274749240769
1411,-0.9986105924828241
1412,-1.2534314444516534
1413,-0.998701879098408
1414,0.8512473465701069
1415,0.3560119171984699
1416,0.2556895948722042
1417,-0.6679221308607386
1418,-1.5120081540713624
1419,-1.6967194060860733
1420,0.04605318691533866
1421,-0.6439379059459251
1422,-1.01335898943079
1423,-1.2737865234571828
1424,-0.979980915015756
1425,-0.2746308793101162
1426,-0.3165474343193486
1427,-1.7021899635070166
1428,-1.4281799877018333
1429,-1.328285838027418
1430,-1.5724508506384334
1431,-1.914896980525421
1432,-1.9641660011741142
1433,-2.086201902249754
1434,-1.0311286584995005
1435,-1.3847189861281057
1436,0.6596880875060245
1437,0.2047968357573653
1438,-1.3865676860556948
1439,-0.9527829606615523
1440,-1.4419902552421253
1441,-1.483903741674852
1442,-1.5246772855286155
1443,-0.5537385486911024
1444,-1.0390329222028467
1445,-1.0438356243859417
1446,-1.672711834613093
1447,-1.7409190971162505
1448,-0.7266368351200826
1449,-1.1032565761069966
1450,-0.8713325572687372
1451,-1.3354343365824366
1452,-1.907286595384737
1453,-1.0017668438986407
1454,-0.8572699232528629
1455,-0.5460344541369095
1456,-2.0006203964986446
1457,-0.8082111930729996
1458,-1.8060123513530004
1459,-1.702204265048942
1460,-1.5145926760715789
1461,-1.1303971288409569
1462,-1.825716467755439
1463,-0.19999259250693124
1464,-2.2716751396490986
1465,1.0032529912976529
1466,-0.250693155287536
1467,-1.4961050409839338
1468,-1.5834836031112771
1469,-1.0195960811731717
1470,-0.07286081163035685
1471,-0.3887178438964405
1472,-1.3132828883398826
1473,-1.3479883980114482
1474,-1.0308116793410893
1475,-1.730331372003766
1476,-0.1750017594764881
1477,-1.9904655559083666
1478,-0.4004924293807829
1479,-2.169135186982137
1480,-3.4823476994418865
1481,-0.9981481605357215
1482,-1.5493327966543555
1483,-0.5713184919842766
1484,-1.4411873136279505
1485,-0.9997695224588438
1486,-1.0085999538240218
1487,-2.566470116421364
1488,-1.3805962424436666
1489,-0.8798279039796313
1490,0.6644164479359664
1491,-0.5137396249557711
1492,-1.5397767266250233
1493,-0.9926845251037341
1494,-1.7190617044053151
1495,-1.5074036104622826
1496,-1.2937654916316328
1497,-0.7892456890544797
1498,-1.103998254968413
1499,-1.2259297147579862
1500,-0.1987951524613094
1501,-1.6715863884613271
1502,-0.962294983715027
1503,-1.1888506299940689
1504,-0.9957713636088423
1505,-3.499316026876702
1506,-1.9796166087127258
1507,-1.8682576789094636
1508,-1.5236789600563496
1509,-1.0597644922724418
1510,-1.5562363086741702
1511,-0.16670192997141187
1512,-1.8361032770991486
1513,-1.101701029583067
1514,-1.5182664972222455
1515,-0.9983623856413746
1516,1.0257721748350097
1517,-0.9989740070211686
1518,-1.5976281561914438
1519,1.458226797857767
1520,-1.2593587652337663
1521,-1.4088054494278763
1522,-0.9993398787196748
1523,-1.519790994654927
1524,-1.451182814339608
1525,-1.5261095667875941
1526,-3.2581936299850707
1527,-2.7698701311494194
1528,-0.9403459230316402
1529,-0.9463488451466346
1530,-0.769358041817204
1531,-1.5651137599034215
1532,-1.005701571109179
1533,-1.3189491477951651
1534,-1.1538535935504926
1535,-1.1436617436978986
1536,-1.0513033659520563
1537,-0.3975569131668748
1538,-0.3484710166684939
1539,-0.5419004182283791
1540,-0.9986294121494192
1541,0.19177212880303163
1542,-1.2658396268034007
1543,-2.1650668389415593
1544,-1.6062940630883862
1545,-0.784502909418892
1546,-1.0032852798777023
1547,-0.6856738866785868
1548,-1.7544916043745078
1549,-2.2605031772789426
1550,-0.8949662260675686
1551,-1.3499661820387527
1552,-1.209185501915417
1553,-2.710093092645698
1554,-1.1306523919058862
1555,0.6340295790988855
1556,-1.6271733057946765
1557,-1.5552996582077818
1558,-1.3199808944019336
1559,-1.0596238418245059
1560,-1.6066817043615518
1561,-0.6957304289671398
1562,-1.031297996130066
1563,-0.4747362641294196
1564,-1.1161911071196067
1565,-1.1800279023417268
1566,-1.0905354777182112
1567,0.6766215692118875
1568,-1.7514860417336602
1569,-0.41545841016772245
1570,-0.746261929368669
1571,-0.6349808660284306
1572,0.679062096128259
1573,-0.8638693726679072
1574,-1.7391381508834343
1575,-3.6911151373461495
1576,-1.1808049436219101
1577,-1.2928759865384736
1578,-1.1739454650888497
1579,-1.5817333006373702
1580,0.20453367148857304
1581,-0.6874456196962969
1582,-1.5973327103290567
1583,-1.71637370724968
1584,-1.5523373139958772
1585,-0.9951452472181403
1586,-1.7917910603325011
1587,-1.1828414683872563
1588,-1.5736674407943323
1589,-1.0796852163293424
1590,-2.0933658153331356
1591,-1.8564606587261716
1592,-1.615262046505205
1593,-1.014099902117985
1594,1.0025865443223883
1595,-1.5598782634252202
1596,-0.7633078756441141
1597,-1.3116428517927585
1598,-1.8281273342993094
1599,-1.7021087136624837
1600,-1.7116668786733267
1601,-1.7766966421994335
1602,-1.56834381789219
1603,-1.4299813003705026
1604,-1.5078882212413707
1605,-1.3350582860311193
1606,-1.4030774171302935
1607,-1.955151448455085
1608,-1.7800425139396217
1609,-0.7307938538866224
1610,-1.3395104198977026
1611,-1.0318200245838653
1612,-0.74742982478973
1613,-0.3267625653972479
1614,-1.5478011564890617
1615,-1.614413234142127
1616,-1.229096654330534
1617,-0.8111374705372454
1618,-0.35000334519597787
1619,-1.2604501203834153
1620,-0.426041645027081
1621,-1.2575476820504075
1622,-1.1951764060202648
1623,-1.189821852734549
1624,-1.7851078244567347
1625,-0.18125405427934393
1626,-1.1303971288409569
1627,-1.1387246514739782
1628,-1.0211009773211557
1629,-1.0457194958401455
1630,-1.0195960811731717
1631,-1.0007352449052305
1632,-1.3764290393438436
1633,-1.3066313998010282
1634,-2.401558979928044
1635,-2.226632335993042
1636,-1.1082006985988073
1637,-0.8513777779709446
1638,-1.6662432465886985
1639,-1.3102004900948352
1640,-2.1313562516353075
1641,-1.0520930039885708
1642,-1.0867831554013196
1643,-1.186823260174111
1644,-1.386987328354945
1645,-1.0370908343102765
1646,-0.5924478116850244
1647,-0.44522073835202436
1648,-0.9323285098385388
1649,0.7255404478018643
1650,-1.2278454927811135
1651,-0.1968891473289609
1652,-0.568219545785754
1653,-1.243456619666305
1654,-1.0598750392394751
1655,-1.0998083727325858
1656,-0.8955462861351704
1657,-0.32014033304819667
1658,-1.2781818140658108
1659,-0.998982500922767
1660,-0.7572152307377744
1661,-2.843421944474251
1662,-0.9987814955581362
1663,0.46509987128784114
1664,-1.2952422871780556
1665,-1.7346445932845227
1666,-1.7503602435041263
1667,-2.2890512124492126
1668,-0.9973991022811968
1669,-1.6743854931840922
1670,-1.595038579722477
1671,-1.590198207078934
1672,-2.396123941461694
1673,-2.164876590107637
1674,-1.178457575630712
1675,-0.9990065758212288
1676,-1.4432408874954066
1677,-1.6763961694467762
1678,-1.7665482967312849
1679,-1.386017702617466
1680,-1.3832891391983322
1681,-1.4656634889981184
1682,-1.8107086439534514
1683,-1.2578130556098026
1684,-1.4979923624361553
1685,-2.2664488627187858
1686,-2.300771089796524
1687,-1.313455618663645
1688,1.256883070643542
1689,-1.8983201028454448
1690,-2.034831480491203
1691,-1.1888506299940689
1692,1.0023404269783331
1693,-1.3306848490215395
1694,-1.1437820041788622
1695,-1.3968441911547012
1696,-1.5784514917812151
1697,-0.8344939061380536
1698,-2.0767810639793964
1699,-1.4137203776677292
1700,-1.3831814595291065
1701,-1.1478947707954625
1702,-1.0177477263248553
1703,-0.9980755514992767
1704,-0.33486082808592577
1705,-1.6522083167171469
1706,0.2490464759327895
1707,-1.6759574663362369
1708,-0.9632009686551211
1709,-1.2698480651385813
1710,0.14102726554910205
1711,-1.1112223464664912
1712,-1.2678154806843065
1713,0.8913370197874639
1714,-1.9193096015465247
1715,-0.9270262977124043
1716,-1.4506892084696488
1717,-1.4122848557644039
1718,0.034816588097639434
1719,-2.746506308667989
1720,-2.055337819935739
1721,-2.188329891331583
1722,-1.007792755956019
1723,-1.1260094435857737
1724,-1.1242265564347678
1725,-3.2623399803872006
1726,-3.694619600282963
1727,-3.291188176089644
1728,-1.1788827160687307
1729,-1.5542899078028527
1730,-1.8772751512355697
1731,-2.24694489042089
1732,-1.891318741217071
1733,-2.2674211957544688
1734,-1.4386825756381714
1735,-0.7425364226694435
1736,-1.6898452687274428
1737,-1.2405002693721456
1738,-1.5094856521704703
1739,-1.18551028564926
1740,-1.2106790085053516
1741,-0.9973698857969946
1742,-0.9804927849602204
1743,0.38663059323779714
1744,0.27841824399577875
1745,0.08541124919966392
1746,-0.8465769561366658
1747,-1.140518409326038
1748,-1.0616650831789243
1749,-0.6928176107496846
1750,-1.6203679390789358
1751,-2.2987443299440327
1752,-1.4441933625910761
1753,-0.3995094157684571
1754,-3.854662552006375
1755,-1.0737522337408905
1756,-1.2585876701942023
1757,-0.4717897012052996
1758,-1.2759964374011892
1759,-1.715404709749063
1760,-1.5216443838455862
1761,-0.42424891797201036
1762,-0.905518138939281
1763,0.2047968357573653
1764,-0.9975335305030247
1765,0.8621544028794388
1766,-0.9987568106505322
1767,0.49014483292910827
1768,-1.1675443747315994
1769,-0.5938838967907314
1770,-1.3554400340480703
1771,-1.5304872772169493
1772,0.6712814500915758
1773,-0.019022803115029685
1774,-1.343705317457215
1775,0.22626082901676026
1776,-1.9089457749185792
1777,-1.1337526944968799
1778,-1.4808189598642918
1779,-2.043942419147195
1780,-0.8269602833633849
1781,-0.9804927849602204
1782,-0.5207464119772063
1783,-0.8898979202293321
1784,-0.5842724471996837
1785,0.16370009008474606
1786,-1.3540132085469907
1787,-1.0099963445727123
1788,-1.0459088764767774
1789,-1.4799159491765739
1790,-1.1808049436219101
1791,-1.1322594391209517
1792,-0.9441038030431976
1793,-1.1727073668928085
1794,-0.998701879098408
1795,-1.1720860539065598
1796,-1.9473169779911876
1797,-0.4107314012755714
1798,-0.9984752274110749
1799,0.9356540654047902
1800,1.383409624377819
1801,0.05204815019874798
1802,-1.4696606795178178
1803,-0.690640696234064
1804,0.061591544057936654
1805,-0.1894135365274563
1806,-1.7677502126781681
1807,-1.3722563477620744
1808,-1.5387852263546575
1809,-1.3033276889406071
1810,-1.2698480651385813
1811,1.1425392844842432
1812,-0.9570870352657906
1813,0.19503277915888861
1814,-0.1654181086031461
1815,-1.6678328034808807
1816,-0.9986025515808084
1817,-2.736239736799978
1818,-1.5252388815554905
1819,-2.3190939875733427
1820,1.001118750521221
1821,-0.671658035972318
1822,-0.037999471974426546
1823,-0.7577865457208023
1824,-0.9981519012126878
1825,-0.6735490946133464
1826,-0.6735490946133464
1827,-1.5604915468828935
1828,-1.3408195891719397
1829,0.2271645637294668
1830,-0.24509301796284544
1831,-1.0100823137232946
1832,0.5176085594683941
1833,-0.18125405427934393
1834,-1.3922921901890604
1835,-0.7676364611479779
1836,-1.1021826943597801
1837,-0.11655790546901779
1838,-0.9970153176778197
1839,0.5891922184808769
1840,-0.9001147779049611
1841,-1.475734362675421
1842,-0.9426852313637831
1843,-2.693324954135443
1844,-0.9723613286198476
1845,-0.2609261321701206
1846,-0.9816209102446813
1847,-0.920564760959397
1848,-1.1102979060375735
1849,-1.3216470111894767
1850,-1.6096549120941994
1851,-0.0540266013451276
1852,-1.13589466610641
1853,-1.3863608029374175
1854,-2.1156941626062844
1855,-0.9876701954630274
1856,-0.8263408491440758
1857,-0.6698656095212379
1858,-2.693345475604753
1859,-1.2277504565358535
1860,-0.9327923157361687
1861,-1.2189456679563822
1862,0.03936515293664411
1863,-0.6354794570488309
1864,-0.8797879674811889
1865,1.9694174121961388
1866,-0.7266368351200826
1867,-1.2517141589811496
1868,-0.4504747915768631
1869,-0.9990762013950192
1870,-0.06379408458677482
1871,-1.0686996437147014
1872,-0.397793921767606
1873,-0.5257905446242096
1874,-1.368536163179801
1875,-0.9985779115923143
1876,-0.5777493595229113
1877,-1.1884655945843496
1878,-1.5335519883889583
1879,-1.9729942487920586
1880,-1.7810760921139643
1881,-1.4788521925148945
1882,-1.6709685142170987
1883,-1.077881704215934
1884,-1.6661724648941665
1885,-1.0802273346064388
1886,-1.0386872928708382
1887,-1.668190025536623
1888,-2.693324954135443
1889,-1.647449103774484
1890,-0.4100439718816705
1891,-1.6697788267679108
1892,-0.7848753262573954
1893,-1.3168115306741317
1894,-0.8007258289009955
1895,-1.5544236885773133
1896,-1.208147076135182
1897,-0.3289511027830676
1898,-1.5225521073696149
1899,-0.24509301796284544
1900,0.8748865675094868
1901,-1.5223425293328825
1902,0.4419721005658863
1903,-0.8095702465271405
1904,1.0619951527570624
1905,0.23884746383243827
1906,-1.2424191192499667
1907,-1.2757415677741446
1908,-0.5590370210030222
1909,-0.9989312160152012
1910,0.6076376840684627
1911,-1.2429073470213032
1912,0.7650419467910028
1913,1.004142313970658
1914,-0.99874146532924
1915,-1.0600306499239958
1916,-1.5335519883889583
1917,-0.9489276589798695
1918,-1.3851690012654974
1919,1.1425392844842432
1920,-0.8465769561366658
1921,-1.9003085390101426
1922,-1.7720682739280549
1923,-1.6006228903705817
1924,-1.2231225434757738
1925,-1.0549864812124423
1926,-1.0338890064337285
1927,-1.1828414683872563
1928,-0.8452664077075475
1929,-1.54398253602959
1930,-0.9490948823131785
1931,-1.605349342899179
1932,-1.9363870084028836
1933,-1.5193127585184352
1934,-0.9985355882112542
1935,0.2214208829875406
1936,0.3855792357097574
1937,-1.1783524243690464
1938,-1.2703402156361556
1939,-1.3055363672491902
1940,-1.0524789078486223
1941,0.6177959364768038
1942,0.1484627724849974
1943,-1.6333186937445232
1944,-1.4841410006184446
1945,-1.2792585650207005
1946,-1.2299175159019509
1947,-1.2049765302485445
1948,-1.3205505944849611
1949,-1.3434295808331964
1950,-1.609233551934528
1951,-1.4685832354560384
1952,2.313422510865097
1953,-1.4401611789724442
1954,-1.5737369023497547
1955,-1.41206884637445
1956,-1.3334284148373468
1957,-0.9999252625368525
1958,-1.375571669935336
1959,-1.5143917769072344
1960,-1.636134288912159
1961,-1.9373773594892811
1962,-1.3237184627607825
1963,-1.5537944668968555
1964,-0.9997509786196328
1965,-1.6017271828198454
1966,-1.3128392098681232
1967,-1.1838813639265555
1968,-1.498739885485302
1969,-1.6559835572037338
1970,-2.410285754773807
1971,-1.7516281152104127
1972,-2.086502841236629
1973,-0.8424260036967399
1974,-0.6818661277298774
1975,-2.4389810616503684
1976,-1.225353992316918
1977,-1.0626460427676092
1978,-0.7193832222789347
1979,-2.4923670762220467
1980,-0.9221481649676653
1981,-1.3557146243337257
1982,-1.1892149100513028
1983,-1.3751735693589626
1984,-0.923529541545409
1985,-3.3097633247670446
1986,1.2126473437435406
1987,-0.43835747733003116
1988,-1.0198478949513776
1989,-0.5541837581480975
1990,-1.110907221693852
1991,0.22251464613239924
1992,-0.5009487345792045
1993,-1.4913087822064677
1994,-1.311654168315799
1995,-1.19668569966248
1996,-0.8818275278241463
1997,-0.7074264139510107
1998,-1.2839387968434053
1999,0.2033538863470974
2000,-1.2939407099339404
